TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid 
13277035768,03/05/2020 18:13:17.231798,1583392397231.798,Nothing,False,3,0.84221170, 0.47129820,True,2.77191200,True,0.82517310, 0.57731580,True,2.87237500,True
13277037435,03/05/2020 18:13:17.231798,1583392397231.798,Nothing,False,3,0.82637560, 0.47419170,True,2.77426100,True,0.81736420, 0.60028370,True,2.93618800,True
13277039101,03/05/2020 18:13:17.231798,1583392397231.798,Nothing,False,3,0.80273320, 0.49533020,True,2.79454000,True,0.80950470, 0.59774790,True,2.93412800,True
13277040768,03/05/2020 18:13:17.231798,1583392397231.798,Nothing,False,3,0.78870020, 0.49370150,True,2.78227200,True,0.79434310, 0.57906750,True,2.88026400,True
13277042435,03/05/2020 18:13:17.231798,1583392397231.798,Nothing,False,3,0.77463320, 0.47674810,True,2.76513700,True,0.78801380, 0.59954950,True,2.92567400,True
13277044101,03/05/2020 18:13:17.231798,1583392397231.798,Nothing,False,3,0.76259870, 0.48762660,True,2.78204300,True,0.77528910, 0.60367140,True,2.90010100,True
13277045769,03/05/2020 18:13:17.247891,1583392397247.891,Nothing,False,3,0.74273910, 0.46708850,True,2.73988300,True,NaN, NaN,False,NaN,False
13277047436,03/05/2020 18:13:17.247891,1583392397247.891,Nothing,False,3,0.73226450, 0.47391520,True,2.75000000,True,0.75811370, 0.59171770,True,2.88142400,True
13277049102,03/05/2020 18:13:17.247891,1583392397247.891,Nothing,False,3,0.71421900, 0.47550510,True,2.72978200,True,0.74097020, 0.58532470,True,2.89930700,True
13277050769,03/05/2020 18:13:17.248845,1583392397248.845,Nothing,False,3,0.70076410, 0.49713160,True,2.73776200,True,0.74185990, 0.58061820,True,2.90676900,True
13277052436,03/05/2020 18:13:17.248845,1583392397248.845,Nothing,False,3,0.68476380, 0.49191450,True,2.73416100,True,0.72234490, 0.57090090,True,2.87826500,True
13277054102,03/05/2020 18:13:17.248845,1583392397248.845,Nothing,False,3,0.66840700, 0.48732270,True,2.73376500,True,0.71720400, 0.58394400,True,2.89376800,True
13277055769,03/05/2020 18:13:17.248845,1583392397248.845,Nothing,False,3,0.65965020, 0.49910800,True,2.73837300,True,0.70417390, 0.58600740,True,2.91746500,True
13277057436,03/05/2020 18:13:17.248845,1583392397248.845,Nothing,False,3,0.64575030, 0.48291190,True,2.70437600,True,0.69518260, 0.57636500,True,2.89466900,True
13277059102,03/05/2020 18:13:17.248845,1583392397248.845,Nothing,False,3,0.63291490, 0.48997350,True,2.71664400,True,0.69134720, 0.56008730,True,2.83883700,True
13277060769,03/05/2020 18:13:17.249875,1583392397249.875,Nothing,False,3,0.62636390, 0.49786940,True,2.70951800,True,0.66837190, 0.56424800,True,2.88203400,True
13277062436,03/05/2020 18:13:17.249875,1583392397249.875,Nothing,False,3,0.60881920, 0.47638010,True,2.68273900,True,0.66015060, 0.54384010,True,2.85452300,True
13277064102,03/05/2020 18:13:17.265188,1583392397265.188,Nothing,False,3,0.60255680, 0.48564890,True,2.71281400,True,0.65358690, 0.58033980,True,2.90506000,True
13277065769,03/05/2020 18:13:17.265188,1583392397265.188,Nothing,False,3,0.59034160, 0.48652320,True,2.71893300,True,0.63897310, 0.56116280,True,2.85751300,True
13277067436,03/05/2020 18:13:17.265188,1583392397265.188,Nothing,False,3,0.58065220, 0.47313060,True,2.69026200,True,0.62886430, 0.55285030,True,2.85389700,True
13277069102,03/05/2020 18:13:17.265188,1583392397265.188,Nothing,False,3,0.57274020, 0.45520170,True,2.65441900,True,0.61934800, 0.56334900,True,2.86245700,True
13277070769,03/05/2020 18:13:17.265188,1583392397265.188,Nothing,False,3,0.56860020, 0.47143080,True,2.68673700,True,0.61642500, 0.55416040,True,2.84901400,True
13277072436,03/05/2020 18:13:17.265188,1583392397265.188,Nothing,False,3,0.56006040, 0.47710620,True,2.67968800,True,0.60769080, 0.55223970,True,2.87271100,True
13277074102,03/05/2020 18:13:17.266190,1583392397266.19,Nothing,False,3,0.55731700, 0.46446520,True,2.65353400,True,0.60089450, 0.54278530,True,2.86096200,True
13277075769,03/05/2020 18:13:17.266190,1583392397266.19,Nothing,False,3,0.55527140, 0.46770700,True,2.65893600,True,0.60146340, 0.54827560,True,2.85723900,True
13277077436,03/05/2020 18:13:17.266190,1583392397266.19,Nothing,False,3,0.55660960, 0.46060760,True,2.65885900,True,0.59848550, 0.54125620,True,2.83627300,True
13277079102,03/05/2020 18:13:17.266190,1583392397266.19,Nothing,False,3,0.55342640, 0.46209760,True,2.66487100,True,0.59972630, 0.55830970,True,2.86792000,True
13277080769,03/05/2020 18:13:17.266190,1583392397266.19,Nothing,False,3,0.56046540, 0.46071850,True,2.64479100,True,0.59829020, 0.53981910,True,2.86085500,True
13277082436,03/05/2020 18:13:17.266190,1583392397266.19,Nothing,False,3,0.56061710, 0.45603160,True,2.65150500,True,0.59488770, 0.54772090,True,2.87724300,True
13277084102,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.56114150, 0.46371130,True,2.67196700,True,0.59795810, 0.55491760,True,2.86987300,True
13277085769,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.56649140, 0.45840310,True,2.65667700,True,0.59680310, 0.55080130,True,2.87318400,True
13277087436,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.56899990, 0.46003930,True,2.67089800,True,0.60432200, 0.55720910,True,2.88513200,True
13277089102,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.56329550, 0.45123200,True,2.64270000,True,0.60116050, 0.56062230,True,2.89900200,True
13277090769,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.55803300, 0.44399040,True,2.61566200,True,0.59855480, 0.55088400,True,2.88333100,True
13277092436,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.56273480, 0.45188500,True,2.64839200,True,0.60160150, 0.55286160,True,2.87400800,True
13277094102,03/05/2020 18:13:17.285554,1583392397285.554,Nothing,False,3,0.55673290, 0.46067220,True,2.63798500,True,0.59661050, 0.55442440,True,2.86348000,True
13277095769,03/05/2020 18:13:17.286554,1583392397286.554,Nothing,False,3,0.55990470, 0.45277610,True,2.62574800,True,0.59290520, 0.53630450,True,2.86207600,True
13277097436,03/05/2020 18:13:17.286554,1583392397286.554,Nothing,False,3,0.55722400, 0.46860170,True,2.65609700,True,0.59167950, 0.53851300,True,2.84162900,True
13277099102,03/05/2020 18:13:17.286554,1583392397286.554,Nothing,False,3,0.56274040, 0.45720860,True,2.64691200,True,0.59443930, 0.54244360,True,2.83976700,True
13277100769,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.55560420, 0.45347810,True,2.64444000,True,0.59384140, 0.54618560,True,2.84718300,True
13277102436,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.56231580, 0.43686210,True,2.61581400,True,0.59628710, 0.55468460,True,2.87884500,True
13277104102,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.56132760, 0.42679090,True,2.62410000,True,0.59177700, 0.54402790,True,2.84703100,True
13277105769,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.56266430, 0.44173210,True,2.62614400,True,0.59858830, 0.55190450,True,2.85890200,True
13277107436,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.55960340, 0.44644450,True,2.62133800,True,0.60193350, 0.55578480,True,2.88023400,True
13277109102,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.55705210, 0.45738630,True,2.65089400,True,0.60882570, 0.55885470,True,2.89546200,True
13277110769,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.56215740, 0.44147070,True,2.63877900,True,0.60265590, 0.54815510,True,2.86668400,True
13277112436,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.56146910, 0.44001540,True,2.60562100,True,0.59440380, 0.54036210,True,2.83926400,True
13277114102,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.55951210, 0.44930510,True,2.63061500,True,0.60099040, 0.55390070,True,2.88006600,True
13277115769,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.55959860, 0.45294520,True,2.61988800,True,0.60011750, 0.55639590,True,2.87413000,True
13277117436,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.55973280, 0.45674390,True,2.65232800,True,0.59612750, 0.56463160,True,2.87489300,True
13277119102,03/05/2020 18:13:17.301479,1583392397301.479,Nothing,False,3,0.56190660, 0.45360030,True,2.64648400,True,0.59145220, 0.55153550,True,2.86160300,True
13277120769,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.56442010, 0.45573440,True,2.65661600,True,0.59608070, 0.54811760,True,2.85261500,True
13277122436,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.55824390, 0.44475980,True,2.63616900,True,0.59233520, 0.54991730,True,2.87312300,True
13277124102,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.56242620, 0.44968830,True,2.62782300,True,0.58849050, 0.53738110,True,2.83570900,True
13277125769,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.55927590, 0.43005210,True,2.59260600,True,0.59180780, 0.53444930,True,2.85020400,True
13277127436,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.55652630, 0.45256540,True,2.62945600,True,0.59244130, 0.55793760,True,2.85746800,True
13277129102,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.56149250, 0.44802820,True,2.63996900,True,0.59630200, 0.55786410,True,2.87384000,True
13277130769,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.56208220, 0.44931980,True,2.66224700,True,0.59559420, 0.55302700,True,2.86442600,True
13277132436,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.55689170, 0.44133150,True,2.62066700,True,0.59649020, 0.55902520,True,2.85940600,True
13277134102,03/05/2020 18:13:17.318016,1583392397318.016,Nothing,False,3,0.56256070, 0.44099790,True,2.64193700,True,0.59622230, 0.54557340,True,2.86430400,True
13277135769,03/05/2020 18:13:17.335201,1583392397335.201,Nothing,False,3,0.55716240, 0.44731190,True,2.63649000,True,0.59825230, 0.55417360,True,2.87034600,True
13277137436,03/05/2020 18:13:17.335201,1583392397335.201,Nothing,False,3,0.55720080, 0.43823620,True,2.63362100,True,0.59673020, 0.55145660,True,2.87593100,True
13277139102,03/05/2020 18:13:17.335201,1583392397335.201,Nothing,False,3,0.55978360, 0.46623440,True,2.65393100,True,0.59796120, 0.55801180,True,2.87278700,True
13277140769,03/05/2020 18:13:17.335201,1583392397335.201,Nothing,False,3,0.56274930, 0.45870590,True,2.62532000,True,0.59937700, 0.55840130,True,2.87735000,True
13277142436,03/05/2020 18:13:17.335201,1583392397335.201,Nothing,False,3,0.55907840, 0.44762500,True,2.64122000,True,0.59698210, 0.54944230,True,2.86421200,True
13277144102,03/05/2020 18:13:17.335201,1583392397335.201,Nothing,False,3,0.56156510, 0.44841780,True,2.63793900,True,0.59679210, 0.54037400,True,2.86528000,True
13277145769,03/05/2020 18:13:17.336043,1583392397336.043,Nothing,False,3,0.55696120, 0.43705070,True,2.62794500,True,0.60052660, 0.54959420,True,2.85620100,True
13277147436,03/05/2020 18:13:17.336043,1583392397336.043,Nothing,False,3,0.56278880, 0.45295110,True,2.65275600,True,0.59384910, 0.57098160,True,2.89080800,True
13277149102,03/05/2020 18:13:17.336043,1583392397336.043,Nothing,False,3,0.55776720, 0.45714930,True,2.63862600,True,0.59391330, 0.54977910,True,2.86520400,True
13277150769,03/05/2020 18:13:17.336043,1583392397336.043,Nothing,False,3,0.55254260, 0.44469660,True,2.59828200,True,0.59747980, 0.55622330,True,2.88659700,True
13277152436,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.55964480, 0.45993160,True,2.65892000,True,0.59251790, 0.55251090,True,2.88778700,True
13277154102,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56364800, 0.46077900,True,2.65704300,True,0.58772950, 0.54468150,True,2.86311300,True
13277155769,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56514060, 0.45575340,True,2.64607200,True,0.59475570, 0.55551520,True,2.89395100,True
13277157436,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.55989140, 0.47050160,True,2.65327500,True,0.59107790, 0.55084280,True,2.86814900,True
13277159102,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56123780, 0.44952570,True,2.63028000,True,0.59438040, 0.55388870,True,2.88343800,True
13277160769,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.55855120, 0.44336940,True,2.64257800,True,0.59825380, 0.56941220,True,2.89685100,True
13277162436,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.55914680, 0.45212200,True,2.64573700,True,0.59520250, 0.54983000,True,2.86225900,True
13277164102,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56053620, 0.45311980,True,2.65162700,True,0.59347570, 0.55618570,True,2.88024900,True
13277165769,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56217620, 0.45813030,True,2.65650900,True,0.60037060, 0.56504760,True,2.90522800,True
13277167436,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56586930, 0.46706170,True,2.66401700,True,0.59826870, 0.55881420,True,2.89010600,True
13277169102,03/05/2020 18:13:17.352035,1583392397352.035,Nothing,False,3,0.56391980, 0.45449480,True,2.63671900,True,0.59691610, 0.55848030,True,2.90229800,True
13277170769,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.55857800, 0.45966570,True,2.65905800,True,0.59570990, 0.55403780,True,2.87736500,True
13277172436,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.56013770, 0.45523620,True,2.65609700,True,0.60066610, 0.55756440,True,2.89920000,True
13277174102,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.54649480, 0.47310250,True,2.62246700,True,0.59772870, 0.55254670,True,2.89401200,True
13277175769,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.55576880, 0.45045590,True,2.63330100,True,0.59354380, 0.55077330,True,2.88504000,True
13277177436,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.55477260, 0.45339380,True,2.63256800,True,0.58998050, 0.54838380,True,2.89627100,True
13277179102,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.55322660, 0.46887080,True,2.66183500,True,0.58448960, 0.56087320,True,2.90405300,True
13277180769,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.54560880, 0.47831820,True,2.65972900,True,0.58183610, 0.55160010,True,2.89776600,True
13277182436,03/05/2020 18:13:17.368487,1583392397368.487,Nothing,False,3,0.50906570, 0.45768610,True,2.54460100,True,0.57635950, 0.54573550,True,2.87687700,True
13277184102,03/05/2020 18:13:17.369387,1583392397369.387,Nothing,False,3,0.52795820, 0.46527930,True,2.66111800,True,0.57291300, 0.55108830,True,2.90156600,True
13277185769,03/05/2020 18:13:17.369387,1583392397369.387,Nothing,False,3,0.52747000, 0.46445540,True,2.64202900,True,0.56462420, 0.56244270,True,2.91281100,True
13277187436,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.51825450, 0.47341250,True,2.65089400,True,0.55608840, 0.55209550,True,2.87800600,True
13277189102,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.51960000, 0.47180750,True,2.63462800,True,0.54436210, 0.55133940,True,2.89119000,True
13277190769,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.51869420, 0.45655850,True,2.62661700,True,0.54331390, 0.55094580,True,2.89941400,True
13277192436,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.51406200, 0.47060700,True,2.65000900,True,0.54470520, 0.55131890,True,2.89834600,True
13277194102,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.51252470, 0.49753970,True,2.67964200,True,0.54470790, 0.54154100,True,2.87939500,True
13277195769,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.50639200, 0.48283080,True,2.66035500,True,0.54576890, 0.55308340,True,2.87544300,True
13277197436,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.50690350, 0.50008150,True,2.72883600,True,0.54799310, 0.55389370,True,2.89514200,True
13277199102,03/05/2020 18:13:17.385832,1583392397385.832,Nothing,False,3,0.51049230, 0.48042680,True,2.63195800,True,0.54513130, 0.54958870,True,2.90827900,True
13277200769,03/05/2020 18:13:17.386768,1583392397386.768,Nothing,False,3,0.50058510, 0.49098230,True,2.71269200,True,0.54420790, 0.54842950,True,2.89201400,True
13277202436,03/05/2020 18:13:17.386768,1583392397386.768,Nothing,False,3,0.50881970, 0.48367630,True,2.67721600,True,0.53884980, 0.54437200,True,2.87669400,True
13277204102,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.49558320, 0.49365290,True,2.66073600,True,0.54716130, 0.55911430,True,2.89837600,True
13277205769,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.50337280, 0.50092410,True,2.70440700,True,0.54066470, 0.54562790,True,2.86988800,True
13277207436,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.50025610, 0.50373260,True,2.72659300,True,0.54116640, 0.55309310,True,2.87361100,True
13277209102,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.50494460, 0.48023050,True,2.67338600,True,0.54018930, 0.54502050,True,2.87622100,True
13277210769,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.51757430, 0.46796290,True,2.60655200,True,0.53983160, 0.55692180,True,2.89132700,True
13277212436,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.50006440, 0.50638870,True,2.70187400,True,0.54259900, 0.55295220,True,2.89817800,True
13277214102,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.48079130, 0.48103470,True,2.46150200,True,0.54631380, 0.55224600,True,2.90034500,True
13277215769,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.51465660, 0.48751050,True,2.64192200,True,0.54030380, 0.55488510,True,2.88316300,True
13277217436,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.50621100, 0.48614010,True,2.64949000,True,0.54386460, 0.56365970,True,2.90344200,True
13277219102,03/05/2020 18:13:17.402865,1583392397402.865,Nothing,False,3,0.50046810, 0.49496320,True,2.70153800,True,0.54044310, 0.54744380,True,2.88121000,True
13277220769,03/05/2020 18:13:17.419074,1583392397419.074,Nothing,False,3,0.51784590, 0.47627900,True,2.63151600,True,0.54004870, 0.55089880,True,2.90664700,True
13277222436,03/05/2020 18:13:17.419074,1583392397419.074,Nothing,False,3,0.49780280, 0.49769620,True,2.69046000,True,0.54014180, 0.55519220,True,2.88526900,True
